,Coef.,Std.Err.,z,P>|z|,[0.025,0.975],Odds Ratio,OR 95% CI Low,OR 95% CI High
emb_hadamard_48,10.464028217559754,0.305393758598357,34.264053940020666,2.6937507837344667e-257,9.865467449603655,11.062588985515854,35032.38567216165,19253.871754649714,63741.363894080045
emb_hadamard_49,-34.29629085028243,0.2493704379998681,-137.53150183062425,0.0,-34.78504792757115,-33.807533772993715,1.274412826919096e-15,7.817099363264157e-16,2.077660751056055e-15
emb_hadamard_50,3.8986387385756913,0.17585120460865464,22.170099700208805,6.676237747834641e-109,3.5539767109047444,4.243300766246638,49.33524520871018,34.952035625040224,69.63732945098701
emb_hadamard_51,7.929815215322108,0.2583624738757358,30.692596708669463,7.14559677975088e-207,7.4234340715689955,8.436196359075222,2778.9132564795523,1674.7749408652023,4610.983063221834
emb_hadamard_52,1.4463149503170205,0.21192578734918602,6.824629359210332,8.815260970109288e-12,1.0309480397173216,1.8616818609167194,4.247433636529608,2.8037226155290917,6.434549693611064
emb_hadamard_53,-5.262700038173204,0.30739407687367676,-17.120369044507985,1.046100617420456e-65,-5.865181357906547,-4.660218718439861,0.00518129611803205,0.002836508575578184,0.009464392138233472
emb_hadamard_54,-9.083852240907834,0.12812242776791935,-70.89978233445827,0.0,-9.33496758494479,-8.832736896870879,0.00011348359818054341,8.828259473131162e-05,0.00014587843838526583
emb_hadamard_55,9.662687931213712,0.11951577555011045,80.84864016267335,0.0,9.428441315551122,9.896934546876302,15719.982161433814,12437.1260607946,19869.368369175245
emb_hadamard_56,-2.4528878335213724,0.36222462112091647,-6.771731380188424,1.2725024420903165e-11,-3.1628350452320353,-1.7429406218107095,0.08604474446771498,0.042305632522590265,0.17500501964037432
emb_hadamard_57,-3.795379680996616,0.15949756282436744,-23.79584749627768,3.6873087276525214e-125,-4.107989159754291,-3.482770202238941,0.022474371104984667,0.016440801134140235,0.0307221863730051
emb_hadamard_58,-20.713209315559045,0.1341858192866571,-154.36213323935553,0.0,-20.97620868859689,-20.450209942521198,1.010107258134339e-09,7.765122569496098e-10,1.3139736865761841e-09
emb_hadamard_59,-1.8461694690140706,0.9040898805318207,-2.0420198353819448,0.041149563810529,-3.618153073643559,-0.07418586438458186,0.1578406231935953,0.026832187831572707,0.9284991028881853
emb_hadamard_60,-3.761686482532819,0.33858666262724385,-11.10996651003388,1.1220158729272322e-28,-4.425304146927831,-3.0980688181378073,0.023244505846928408,0.011970569935006458,0.04513628465490414
emb_hadamard_61,-2.5066861124191937,0.31582373178587864,-7.9369783209283025,2.0716624267900616e-15,-3.1256892521825534,-1.8876829726558337,0.08153799978080513,0.04390666043014353,0.1514222521850051
emb_hadamard_62,-29.194045038482013,0.28515074426283626,-102.38109359999618,0.0,-29.752930227401965,-28.63515984956206,2.0950159578150507e-13,1.1980269335319473e-13,3.663600325378388e-13
emb_hadamard_63,-4.740205714568839,0.27030930077923665,-17.53622868656005,7.579346876021572e-69,-5.270002208782348,-4.210409220355331,0.008736848703531459,0.005143599211926691,0.014840294144886664
emb_hadamard_64,3.992559744649116,0.261628899228504,15.260392702879718,1.4040081149701358e-52,3.479776524846389,4.5053429644518435,54.193433320060514,32.45246894496419,90.49937679615543
emb_hadamard_65,15.355772548227115,0.3901248067295448,39.36117950805561,0.0,14.591141977561557,16.12040311889267,4665812.508319417,2171963.1143787964,10023101.321873175
emb_hadamard_66,11.545527891555354,0.3167717916811675,36.44746216284305,7.546610015585946e-291,10.92466658854204,12.166389194568668,103313.97086970365,55529.32777490257,192218.72485353894
emb_hadamard_67,-1.7947921865395018,0.18235761375517087,-9.84215657125865,7.410503622606337e-23,-2.1522065418063026,-1.437377831272701,0.16616197945506367,0.11622741397173393,0.23754983848422884
emb_hadamard_68,-12.552629649496874,0.3116096103767018,-40.283191633024806,0.0,-13.163373263071769,-11.941886035921979,3.535592547892013e-06,1.9196392828862423e-06,6.511856043034681e-06
emb_hadamard_69,-3.8107951287015895,0.12424523306156063,-30.67156006551518,1.3634842297870886e-206,-4.054311310753033,-3.5672789466501453,0.02213057530377308,0.01734742305425082,0.028232571589701303
emb_hadamard_70,4.169971296798434,0.45782404502514795,9.108240036998014,8.372914638832262e-20,3.2726526572927,5.067289936304168,64.7135945933952,26.381226962425956,158.74353877334613
emb_hadamard_71,-4.612330710994023,0.23160826423397593,-19.91436154598759,3.0552210135142523e-88,-5.066274567414452,-4.158386854573593,0.009928650504722233,0.00630586852407562,0.01563275549887423
emb_hadamard_72,-2.9406825806822177,0.2658043842280859,-11.06333362115964,1.8894199680439392e-28,-3.4616496007021125,-2.419715560662323,0.05282965592586526,0.031377958200429504,0.08894691386283723
emb_hadamard_73,4.615517248600394,0.21718467993783755,21.251578379844492,3.1876784113967735e-100,4.189843097928374,5.041191399272415,101.04007785722632,66.0124326603743,154.65416016281185
emb_hadamard_74,-11.080074563689667,0.2361821541141124,-46.913258985419716,0.0,-11.542983079544417,-10.617166047834917,1.5416463460680254e-05,9.703896233529563e-06,2.4491950440822422e-05
emb_hadamard_75,-2.2537678923666298,0.32739145156302807,-6.88401569926985,5.818845771255827e-12,-2.8954433462764544,-1.6120924384568052,0.10500283886646458,0.05527451391169644,0.19946979882320845
emb_hadamard_76,-8.852460387829735,0.1201543724283215,-73.67572406164994,0.0,-9.087958630374258,-8.616962145285212,0.00014302939522291405,0.00011301854582490296,0.00018100930027472432
emb_hadamard_77,4.6455346371159925,0.2585188995408382,17.96980663838134,3.3588340634269634e-72,4.138846904693021,5.152222369538964,104.11901679840224,62.730445546699734,172.81512293732314
emb_hadamard_78,-19.32805766414824,0.2951702920540858,-65.48103987581055,0.0,-19.906580805880417,-18.749534522416063,4.035814632015261e-09,2.2629856626156447e-09,7.197482517481977e-09
emb_hadamard_79,15.097598986140715,0.5531990068442328,27.29144268039481,5.359286161322188e-164,14.013348856442692,16.181849115838737,3604158.8982057413,1218765.3016832888,10658296.019401446
emb_hadamard_80,-9.239541326472834,0.2768064799477265,-33.3790644215326,2.7598493343498636e-244,-9.782072057857686,-8.697010595087981,9.712212735728503e-05,5.6454697372321584e-05,0.00016708454852207443
emb_hadamard_81,-10.497211725571812,0.2783998201036112,-37.705526252370056,0.0,-11.04286534627732,-9.951558104866304,2.7613335667576526e-05,1.6000903856683698e-05,4.765332718199875e-05
emb_hadamard_82,-5.370826269541698,0.19844884806574087,-27.06403348717089,2.6114040405634874e-161,-5.759778864524011,-4.9818736745593855,0.004650287331638455,0.00315180849805943,0.006861194860065809
emb_hadamard_83,0.8137034131202472,0.38353740454609836,2.121575114904982,0.03387343395702998,0.06198391348592558,1.5654229127545687,2.256248352985918,1.0639452294204637,4.784698017890051
emb_hadamard_84,-17.284378039451102,0.21708932257230779,-79.61873865857243,0.0,-17.709865293121023,-16.85889078578118,3.1152291237218337e-08,2.0356505549548868e-08,4.76734696417469e-08
emb_hadamard_85,-6.057335995799037,0.1408151237167618,-43.01623175066676,0.0,-6.333328566762442,-5.781343424835632,0.0023406280321872134,0.0017761120116780162,0.003084568737241201
emb_hadamard_86,-12.173242743925694,0.21847905837868106,-55.718121609743925,0.0,-12.601453829724134,-11.745031658127255,5.166873744520709e-06,3.3671164600161206e-06,7.92861922325361e-06
emb_hadamard_87,-6.0416339413837905,0.20752793598656494,-29.112388713656927,2.5020424713321713e-186,-6.448381221703392,-5.634886661064189,0.0023776707633198523,0.0015830827556723988,0.003571081952910806
emb_hadamard_88,-9.959834036462269,0.14889884949365273,-66.88993279888867,0.0,-10.251670418809278,-9.66799765411526,4.726057892641154e-05,3.5298488317484776e-05,6.32764298677686e-05
emb_hadamard_89,1.3417118652553706,0.44287689491788024,3.029536832135159,0.002449290366243757,0.4736891016313952,2.209734628879346,3.8255867922667557,1.6059076353437123,9.113297666109853
emb_hadamard_90,3.529379481791495,0.2653298938168495,13.301853895994608,2.257993241979673e-40,3.0093424458886333,4.0494165176943575,34.10279963973916,20.274064246956694,57.363976413499344
emb_hadamard_91,-23.633413106902502,0.1786295072123461,-132.3040827672902,0.0,-23.983520507614838,-23.283305706190166,5.4467707821561815e-11,3.837862286334447e-11,7.73016584231989e-11
emb_hadamard_92,-2.009769466671721,0.31418248555529993,-6.396822098849865,1.5864397823582422e-10,-2.625555822933385,-1.3939831104100575,0.13401956708465693,0.07239950454366799,0.24808518338306418
emb_hadamard_93,-4.2146519852876105,0.1707227141357378,-24.687119148871048,1.4707455088528864e-134,-4.549262356336584,-3.880041614238637,0.014777463647071663,0.010575002090817418,0.02064996583122613
emb_hadamard_94,-5.013798084177694,0.29613356689525505,-16.930867164920606,2.6642593350738233e-64,-5.5942092099057765,-4.433386958449611,0.0066456147084683545,0.0037193393896073337,0.011874204052691607
emb_hadamard_95,12.509714110549188,0.3598967834338553,34.75917175805581,1.0074204966915528e-264,11.80432937686702,13.215098844231356,270956.64636442356,133830.50321199745,548585.7293143142
emb_hadamard_96,-6.030408496847841,0.29568942160622674,-20.394400530427532,1.874984450818175e-92,-6.609949113805524,-5.450867879890157,0.0024045115425864174,0.0013469006863184312,0.004292577631862919
emb_hadamard_97,9.845057645076446,0.407083036273014,24.184396714762062,3.247070688077402e-129,9.047189555264126,10.642925734888767,18864.887049509274,8494.630655267401,41895.1662330444
emb_hadamard_98,11.21619997270401,0.3264203841263053,34.36121185484546,9.578625692423942e-259,10.576427775996722,11.855972169411297,74324.80116882882,39199.83340890617,140923.4577902785
emb_hadamard_99,1.1143873559933595,0.13979092485451147,7.971814745150066,1.5636107709212286e-15,0.8404021779129719,1.388372534073747,3.047700451699308,2.317298755775397,4.008321335407667
emb_hadamard_100,-10.015127716788047,0.18417271162860135,-54.37899908312331,0.0,-10.376099598515188,-9.654155835060907,4.4718301223636496e-05,3.116859319467679e-05,6.415838058001983e-05
emb_hadamard_101,23.418845174974507,0.33410935634463024,70.09335335948575,0.0,22.76400286964117,24.073687480307843,14814098638.414083,7696279518.65004,28514754166.199486
emb_hadamard_102,11.694317422757644,0.16880730085412932,69.27613535425817,0.0,11.363461192756134,12.025173652759154,119888.49995241147,86116.92051390668,166903.92939118494
emb_hadamard_103,-19.885124183865972,0.3091470066905943,-64.32255125720087,0.0,-20.4910411829079,-19.279207184824045,2.312066360601297e-09,1.261403076294842e-09,4.237860963147537e-09
emb_hadamard_104,25.848060697427574,0.18361106241903066,140.7761621597616,0.0,25.488189627923138,26.20793176693201,168139646027.67493,117322175938.67067,240968430223.20227
emb_hadamard_105,18.013715965890107,0.3994789549555784,45.0930286625317,0.0,17.230751601595475,18.79668033018474,66566763.59926489,30424282.12321957,145644653.11405364
emb_hadamard_106,10.33351207130586,0.4403670201160714,23.465681123400582,9.144456254844937e-122,9.470408571899135,11.196615570712584,30745.904313471998,12970.185402139852,72883.35538343317
emb_hadamard_107,-6.641464322141414,0.20708320344464545,-32.07147760738942,1.1019481519848728e-225,-7.0473399426961,-6.235588701586728,0.0013051147355096898,0.0008697193864139012,0.001958475917005617
emb_hadamard_108,5.659061433657602,0.47619981982212173,11.883795831278288,1.4369092103658356e-32,4.72572693736178,6.592395929953423,286.87926094091944,112.81247617790358,729.5266724597265
emb_hadamard_109,10.20852674904577,0.32699826350744016,31.21890201968457,5.902935225233633e-214,9.56762192956405,10.849431568527491,27133.56358026771,14294.382823948621,51504.866046469644
emb_hadamard_110,0.6248224384626527,0.1720299446394673,3.6320562665536387,0.00028117179300043933,0.2876499427068775,0.961994934218428,1.8679142582572572,1.3332904943616684,2.61691183650958
emb_hadamard_111,1.8409792314218711,0.23028296860056424,7.99442200441288,1.3018313930534037e-15,1.3896329067117972,2.2923255561319453,6.302707048983435,4.013376498969051,9.897929126636821
emb_hadamard_112,9.726352829884739,0.24044874232557673,40.45083678048475,0.0,9.255081954798657,10.197623704970821,16753.338484234675,10457.575832651135,26839.332064990045
emb_hadamard_113,4.989073432735399,0.28140938232774054,17.728880933063298,2.509802246938078e-70,4.437521178461365,5.540625687009433,146.8003400706655,84.56505995959645,254.83739803601364
emb_hadamard_114,-2.0894621087455687,0.3776736464802544,-5.532454086268395,3.1578111781920425e-08,-2.82968885375678,-1.3492353637343575,0.12375368394231935,0.059031218154040825,0.25943856095483814
emb_hadamard_115,16.035456181702745,0.28530841052420197,56.203937879856156,0.0,15.47626197258894,16.59465039081655,9206830.219262874,5263264.252669442,16105161.85717642
emb_hadamard_116,-3.7879983910146136,0.3476823116478898,-10.894998865662322,1.2176808341377112e-27,-4.469443199906109,-3.1065535821231185,0.022640874704977578,0.011453691491860209,0.04475493405517247
emb_hadamard_117,4.26210952497719,0.21723761734168714,19.619574073460004,1.0523114908691602e-85,3.8363316189001897,4.687887431054191,70.95951654945435,46.35511393337088,108.62346269215892
emb_hadamard_118,12.694275114477822,0.35604931202523715,35.65313760128271,2.1067190551603573e-278,11.996431286188093,13.392118942767551,325876.9432772871,162175.00131472628,654822.1445897106
emb_hadamard_119,14.2976754050935,0.3269005890646066,43.73707446048008,0.0,13.656962024001944,14.938388786185056,1619576.745874599,853381.5447980793,3073688.2602709634
emb_hadamard_120,-0.9289867122518302,0.19821700885022184,-4.686715421852611,2.7762457627382332e-06,-1.317484910721522,-0.5404885137821382,0.39495370943516583,0.26780801671393833,0.5824636413450532
emb_hadamard_121,-42.06392651010577,0.16861620214022527,-249.46550791794257,0.0,-42.39440819351054,-41.733444826701,5.393476980309304e-19,3.8756313298864417e-19,7.5057691150356955e-19
emb_hadamard_122,10.584334178465078,0.32660324302104626,32.407315005696454,2.164984094904491e-230,9.944203584909845,11.22446477202031,39510.99151824747,20831.125905567744,74941.62619111087
emb_hadamard_123,13.875958026106943,0.33149305694927245,41.8589703018436,0.0,13.226243573361284,14.525672478852602,1062311.7908930834,554733.7641288269,2034320.6309836132
emb_hadamard_124,0.18688235001238035,0.39698367686574615,0.47075575370717604,0.6378151647735107,-0.5911913590947688,0.9649560591195294,1.2054854513582944,0.5536672751146563,2.6246723235278355
emb_hadamard_125,-9.236111849658416,0.18901978513356404,-48.8632015062976,0.0,-9.606583820885701,-8.86563987843113,9.74557772364729e-05,6.728428731332125e-05,0.00014115670828967295
emb_hadamard_126,14.371109506717902,0.2024848186273712,70.9737628931321,0.0,13.97424655479213,14.767972458643674,1742984.6306698036,1172028.486594988,2592083.262052125
emb_hadamard_127,13.209214721455433,0.1741868745112351,75.83358251602037,0.0,12.867814720833815,13.550614722077052,545367.2617451249,387633.1651860887,767285.8694652518
